Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,label,features,rawPrediction,probability,prediction
47532,816.906,307.3333029,197.3339282,1.557427583,0.766633932,47942,246.0073618,0.711993888,0.991448,0.895059241,0.800457872,0.006465819,0.001637409,0.640732806,0.997894945,SIRA,1.0,"[47532.0,816.906,0.991448,0.895059241,0.800457872]","[10.363603867527038,15.191555183918453,10.779834097152786,7.580375564954636,9.54537699658789,10.370123965164225,-63.830869675305095]","[0.007753107937753979,0.9687873198040795,0.011755532923083746,0.0004794409624588622,0.0034207742565760925,0.007803824116047912,4.6475640409775497e-35]",1.0
47544,814.954,302.2956095,200.8232677,1.505281798,0.747441674,48039,246.0384135,0.711821775,0.989695872,0.899579168,0.813900056,0.006358228,0.001721077,0.662433301,0.997148791,SIRA,1.0,"[47544.0,814.954,0.989695872,0.899579168,0.813900056]","[8.946433808830433,13.902182859769589,10.693010872035927,4.860743171349213,8.336166924946848,9.851185808927625,-56.58972344585955]","[0.006589560090962353,0.9356445435621032,0.03779072323584838,0.00011078055181375507,0.0035794877671570507,0.01628490479211525,2.274390129234505e-31]",1.0
47545,815.076,308.2470263,197.0890391,1.563998829,0.768885355,48066,246.041001,0.740922549,0.989160737,0.899328807,0.79819424,0.006483269,0.001623335,0.637114045,0.99644562,SIRA,1.0,"[47545.0,815.076,0.989160737,0.899328807,0.79819424]","[9.832183974307297,14.794015951990907,9.266872981389326,7.616882107543006,9.760214575878116,9.455668900159154,-60.72583849126785]","[0.006842314531988405,0.9774606486850477,0.0038876896595892397,0.0007466372577652288,0.006367179913598986,0.004695529952010129,1.556837282790105e-33]",1.0
47601,853.375,345.5426622,176.6475883,1.956113103,0.859451148,48195,246.1858557,0.71117386,0.98767507,0.821383754,0.712461536,0.007259147,0.001153748,0.50760144,0.992925827,HOROZ,3.0,"[47601.0,853.375,0.98767507,0.821383754,0.712461536]","[19.15063633134657,24.96072931776719,9.106185760917413,28.60352733252637,18.465073785399287,16.012158124689506,-116.29831065264635]","[7.645169289573111e-05,0.025508118738598422,3.3199966852589995e-09,0.9743735952880087,3.851687781404801e-05,3.3140826863175017e-06,1.1446081972353543e-63]",3.0
47604,816.603,307.5984807,197.5716885,1.556895541,0.766450105,48108,246.1936134,0.692966112,0.989523572,0.897080401,0.800373308,0.00646161,0.001635652,0.640597431,0.997343284,SIRA,1.0,"[47604.0,816.603,0.989523572,0.897080401,0.800373308]","[9.833492445671146,14.834347181585457,9.775643605310393,7.403220676778801,9.596611508965186,9.82025866216199,-61.26357408047305]","[0.006563927567814751,0.9750062432572668,0.00619498626546458,0.0005777103673276078,0.00517949831760462,0.006477634224521738,8.711643768762762e-34]",1.0
47605,877.296,373.1439467,163.592869,2.280930391,0.898771394,48131,246.1961993,0.630396207,0.989071492,0.777266831,0.659788807,0.007838335,0.00091627,0.435321269,0.992937513,HOROZ,3.0,"[47605.0,877.296,0.989071492,0.777266831,0.659788807]","[25.073886019233,31.144917397613966,9.69164069916036,40.97169311479024,23.895889375510365,20.060501179058193,-150.83852778536618]","[1.2463688532754125e-07,5.398362133036978e-05,2.6014909874065094e-14,0.9999458525380603,3.837506688120583e-08,8.286310744293341e-10,4.987190685836736e-84]",3.0
47629,819.072,307.0567356,197.91237,1.55147824,0.76456504,48042,246.2582512,0.705489394,0.991403355,0.892148537,0.801995927,0.006446844,0.001645188,0.643197466,0.997906873,SIRA,1.0,"[47629.0,819.072,0.991403355,0.892148537,0.801995927]","[10.330346473985204,15.258995570979955,11.120750223204652,7.5181448919886975,9.467164725200902,10.728474598865276,-64.42387648422472]","[0.006975061442975164,0.9639025821972476,0.01537503186048,0.00041901001998559113,0.0029422052579486844,0.010386109221362952,2.3889194584998572e-35]",1.0
47636,820.625,319.4798687,190.3298947,1.678558532,0.803170481,48169,246.2763467,0.788557996,0.988934792,0.888905644,0.770866558,0.00670669,0.001460847,0.59423525,0.997458649,SIRA,1.0,"[47636.0,820.625,0.988934792,0.888905644,0.770866558]","[11.977855138950291,17.0666293286693,7.962900317022672,13.193863984654172,12.351259163685793,10.001876453856127,-72.55438438683846]","[0.0059462237363314295,0.9644235271344723,0.00010729229177265049,0.0200607505605262,0.008637907592085232,0.000824298684812034,1.1543993598026086e-39]",1.0
47636,822.506,304.4119312,199.873103,1.523025993,0.754249765,48193,246.2763467,0.697902016,0.988442305,0.884844593,0.809023305,0.006390376,0.001688691,0.654518709,0.996849006,SIRA,1.0,"[47636.0,822.506,0.988442305,0.884844593,0.809023305]","[9.75801675472732,15.032053893075634,11.114108605585443,6.864092295458136,8.981240400647298,11.164251622204404,-62.91376357169828]","[0.00488569342674889,0.9536992440869003,0.01896135719886052,0.0002704648229649639,0.0022468626638317045,0.01993637780069374,1.3426815647461895e-34]",1.0
47659,810.033,299.9297382,202.8816436,1.478348326,0.736506405,48129,246.3357941,0.719685301,0.990234578,0.912744796,0.82131167,0.006293244,0.001766389,0.674552859,0.99722409,SIRA,1.0,"[47659.0,810.033,0.990234578,0.912744796,0.82131167]","[7.733274611483219,12.577282364715792,10.265793445354461,2.4649884578352044,7.567615456096647,8.670285129454328,-49.27923946493969]","[0.006946025621906908,0.8819870702121906,0.08741688680889007,3.5788935034274044e-05,0.0058856105824413715,0.01772861783953704,1.2064688635259061e-27]",1.0
47665,842.141,339.7216351,179.3429928,1.894256529,0.849299323,48157,246.3512998,0.656407078,0.989783417,0.844578143,0.725156347,0.007127277,0.00121571,0.525851727,0.996098067,HOROZ,3.0,"[47665.0,842.141,0.989783417,0.844578143,0.725156347]","[17.405757799219863,22.849051520350656,8.802114563694943,24.629836800378598,16.971734640886794,14.08603960659434,-104.74453493112524]","[0.0006230680818275431,0.14405486523506097,1.1429328691183448e-07,0.8548957362680363,0.0004036840974587804,2.2532024329634807e-05,5.563363134990337e-57]",3.0
47667,852.181,346.3471141,176.0819735,1.966965199,0.86112257,48256,246.3564681,0.628421136,0.987794264,0.824829129,0.711299324,0.007265973,0.001147316,0.505946728,0.995179607,HOROZ,3.0,"[47667.0,852.181,0.987794264,0.824829129,0.711299324]","[18.989881569764236,24.787347567018372,8.727015140625326,28.528487382402375,18.53713441017013,15.63595276484807,-115.20581883482858]","[7.033976447833103e-05,0.0231743948050221,2.4552439588544133e-09,0.9767080772553325,4.4727571301610986e-05,2.4581486216824514e-06,3.68764179856997e-63]",3.0
47677,834.119,313.9661431,194.1148488,1.617424659,0.785968282,48354,246.3823082,0.779265143,0.98599909,0.861118177,0.784741647,0.006585275,0.001540496,0.615819452,0.996041567,SIRA,1.0,"[47677.0,834.119,0.98599909,0.861118177,0.784741647]","[12.099430102881884,17.81112609171221,10.372321264680124,12.946237650210094,11.500120837968748,12.850196234399306,-77.57943218185243]","[0.0032408473991418934,0.9799786908358878,0.0005762152445423014,0.007558270437286935,0.0017798437394768304,0.006866132343664359,3.661200798353518e-42]",1.0
47679,820.384,296.503643,205.6287843,1.441936468,0.720445238,48182,246.3874758,0.772930649,0.989560417,0.890230847,0.830976218,0.006218747,0.001829098,0.690521475,0.995688096,SIRA,1.0,"[47679.0,820.384,0.989560417,0.890230847,0.830976218]","[8.261949958977253,13.46500401860559,12.78789978605414,2.5974021107981002,6.942162107932024,11.23340320857966,-55.28782119094673]","[0.003389816001052339,0.616359071860099,0.3131635161741988,1.1751525638624983e-05,0.0009057316506920134,0.06617011278831937,8.528274857003144e-31]",1.0
47705,803.672,283.6167927,214.3764565,1.322984796,0.654725672,48140,246.4546459,0.778539372,0.990963855,0.928145554,0.86897057,0.005945222,0.002091068,0.755109851,0.998998852,SEKER,2.0,"[47705.0,803.672,0.990963855,0.928145554,0.86897057]","[4.005916399708875,8.756901038863496,12.88382013146935,-7.1247591060839,3.1529616506937757,8.114837010446792,-29.789677125098464]","[0.00013605911701192368,0.01574178804565754,0.9757807579954672,1.9940529949416978e-09,5.798212226286214e-05,0.008283410725547703,2.8608024411725173e-19]",2.0
47706,856.321,348.8249832,174.9631018,1.993705985,0.865112153,48306,246.457229,0.684251291,0.987579183,0.817541257,0.706535486,0.007311973,0.001123958,0.499192393,0.995242861,HOROZ,3.0,"[47706.0,856.321,0.987579183,0.817541257,0.706535486]","[19.608936338901437,25.51909744730793,8.933279307888995,29.886414688332366,19.09148787994849,16.312819375570612,-119.35203503794976]","[3.3966382788549684e-05,0.012525632233229727,7.846398486113233e-10,0.9874188976340973,2.0245303384500465e-05,1.2576618602897591e-06,1.5172817382270328e-65]",3.0
47710,826.816,313.4754762,194.8388596,1.608896074,0.783379107,48176,246.4675611,0.807275804,0.990327134,0.877003923,0.786241923,0.006570435,0.001548812,0.618176361,0.99458152,SIRA,1.0,"[47710.0,826.816,0.990327134,0.877003923,0.786241923]","[11.878467664610808,17.08108121922153,10.807757058948539,11.444909557328856,11.092895037873713,11.889174021323385,-74.19428455930687]","[0.005399445224136219,0.9813309540459483,0.001850740087443019,0.0034999129779362233,0.0024613834878229766,0.005457564176713647,2.246093373926796e-40]",1.0
47719,812.323,292.3807765,208.5365681,1.40205998,0.700923715,48183,246.4908068,0.733732087,0.990370048,0.908748481,0.843047241,0.006127135,0.001909171,0.71072865,0.996484196,SIRA,1.0,"[47719.0,812.323,0.990370048,0.908748481,0.843047241]","[6.582699782254709,11.55562330029558,12.367676608157979,-1.0141693855498488,5.668753614439925,9.597578475482123,-44.75816239508059]","[0.002034128083758984,0.29382689019169933,0.6618534077112835,1.0211744415244618e-06,0.0008155611290038148,0.04146899170981299,1.0264201188939399e-25]",2.0
47747,827.421,308.6421312,198.9583091,1.551290482,0.764499268,48419,246.5631127,0.81202381,0.986121151,0.876401022,0.798864082,0.006464116,0.001623979,0.638183821,0.990008487,SIRA,1.0,"[47747.0,827.421,0.986121151,0.876401022,0.798864082]","[10.327150859634978,15.92745266552673,10.10513681045876,9.263912345352878,10.071273066330978,11.491812070125675,-67.18673781743003]","[0.003614893152316973,0.9778576470791815,0.0028951827908998734,0.0012483513791606575,0.0027987825109734416,0.011585143087467551,7.838651234508909e-37]",1.0
47748,820.144,311.3181263,196.618249,1.583363335,0.77532132,48219,246.5656947,0.801356069,0.990232066,0.892041019,0.792005585,0.006520024,0.001582494,0.627272846,0.993200825,SIRA,1.0,"[47748.0,820.144,0.990232066,0.892041019,0.792005585]","[10.624444856926123,15.694184807905529,9.833970504738886,9.22915404100371,10.426298300212437,10.342802051397115,-66.15085456218385]","[0.006157289578430751,0.9798275905657962,0.0027931285872718585,0.0015255360573225801,0.005050514506133566,0.004645940705044948,2.7944779994908277e-36]",1.0
47762,816.963,293.8713184,207.3700756,1.417134645,0.708561314,48372,246.6018393,0.717804596,0.987389399,0.899264797,0.839149055,0.006152827,0.001881962,0.704171137,0.997905315,SEKER,2.0,"[47762.0,816.963,0.987389399,0.899264797,0.839149055]","[6.771465333102958,12.111544973515429,11.684884104966557,0.4118256844253665,6.1890991872973515,10.043847204288866,-47.21266648759668]","[0.002684076412451792,0.5597086210338446,0.3653133433315674,4.643425362799777e-06,0.0014992583350270934,0.07079005746174627,9.633504741030684e-27]",1.0
47763,837.149,311.1778794,196.2326909,1.585759631,0.776097772,48554,246.6044208,0.732201987,0.98370886,0.856438014,0.792486989,0.006515041,0.001585132,0.628035628,0.995913546,SIRA,1.0,"[47763.0,837.149,0.98370886,0.856438014,0.792486989]","[11.379434344621524,17.40067448119693,10.440996542991911,11.92342336195577,10.940695155274646,13.142351244605678,-75.22757513064657]","[0.002371479474183778,0.977261378184481,0.0009278141918569804,0.004085740678115774,0.0015292460279413855,0.013824341443421062,5.781933079551398e-41]",1.0
47769,853.234,350.9656259,174.0789619,2.0161289,0.868322502,48407,246.6199096,0.782841691,0.986820088,0.824555148,0.702689641,0.007347142,0.001104975,0.493772731,0.995509474,HOROZ,3.0,"[47769.0,853.234,0.986820088,0.824555148,0.702689641]","[19.259627581746997,25.177422783846076,7.650737137882572,30.012802265168546,19.368513660084574,15.330378770008565,-116.79948219873738]","[2.1207996677934607e-05,0.007880711845093782,1.9267376587826921e-10,0.9920740153842608,2.3647665286600043e-05,4.1691600705837907e-07,1.7249601098906717e-64]",3.0
47772,872.287,355.9094486,171.77262,2.07198009,0.875824279,48346,246.6276536,0.603547605,0.988127249,0.788977263,0.692950565,0.007450168,0.001059632,0.480180486,0.994924406,HOROZ,3.0,"[47772.0,872.287,0.988127249,0.788977263,0.692950565]","[22.050864556256457,28.249630707069965,10.750563148010599,34.30371328105292,20.788121624583333,19.31053911150717,-135.45343242848048]","[4.760296309968454e-06,0.0023427390713516936,5.888103580234478e-11,0.9976508467209179,1.3465785723940568e-06,3.0727396707563863e-07,1.8809919208186163e-74]",3.0
47779,819.346,298.5944464,203.9627105,1.463965867,0.730347267,48331,246.6457221,0.723924242,0.988578759,0.894359746,0.82602247,0.006249491,0.0017947,0.682313121,0.998883119,SEKER,2.0,"[47779.0,819.346,0.988578759,0.894359746,0.82602247]","[8.059730652112401,13.339828782798826,11.591660657599107,3.0961625755603563,7.395468422794682,10.517714433151781,-54.00056552401726]","[0.0041020270315580785,0.8055935864497265,0.14024785567253958,2.866475880070828e-05,0.0021111208609391253,0.047916745226436255,4.5767199992158126e-30]",1.0
47783,830.066,321.8222551,190.5340091,1.689054131,0.80590319,48430,246.6560463,0.679556282,0.986640512,0.871481207,0.766435641,0.006735078,0.001433591,0.587423591,0.992190243,SIRA,1.0,"[47783.0,830.066,0.986640512,0.871481207,0.766435641]","[12.666428857341144,18.221965032446953,8.225247358407842,15.297179757790616,13.037459494682508,11.449142881313719,-78.89742338198285]","[0.003632310624317828,0.9395538702674243,4.2795919593714293e-05,0.050431696784194804,0.005264044347897004,0.0010752820565722292,6.2302749299672945e-43]",1.0
47791,873.56,368.740375,165.7711303,2.224394407,0.893249854,48367,246.6766934,0.806122965,0.988091054,0.786992335,0.668971206,0.007715687,0.0009532,0.447522475,0.99546649,HOROZ,3.0,"[47791.0,873.56,0.988091054,0.786992335,0.668971206]","[23.61574696122053,29.789975889965717,9.042395263085837,38.61837069558186,22.982193685041807,19.024829146155597,-143.0735116410513]","[3.050559279239222e-07,0.0001464917012071668,1.4297274102252702e-13,0.9998530382543648,1.6189400870624854e-07,3.0943482889783656e-09,1.2363865308245499e-79]",3.0
47793,865.333,338.7699924,181.1085737,1.870535367,0.845101236,48460,246.6818549,0.685499139,0.986236071,0.802061415,0.728169143,0.007088276,0.001229276,0.5302303,0.991814529,HOROZ,3.0,"[47793.0,865.333,0.986236071,0.802061415,0.728169143]","[18.792481215716897,25.095690362598553,11.492463882920845,27.21148592308589,17.45428919727769,18.2659295991902,-118.31234018079014]","[0.0001968284590750873,0.10753178208598585,1.3296295152718193e-07,0.8921033701387079,5.1631944729823337e-05,0.00011625440854985878,5.62626932511736e-64]",3.0
47795,889.182,376.445991,162.5241974,2.316245808,0.902001399,48380,246.6870164,0.769744895,0.987908227,0.759645562,0.655305202,0.007876263,0.000895931,0.429424908,0.994653644,HOROZ,3.0,"[47795.0,889.182,0.987908227,0.759645562,0.655305202]","[25.907447914339663,32.372573161203576,10.478917391842629,42.89159347880991,24.72818189751942,21.762043465324908,-158.14075730904017]","[4.2059832991014804e-08,2.7016915434656288e-05,8.381888398596376e-15,0.9999729274250391,1.2933581975867008e-08,6.661028110032064e-10,4.9288728086052063e-88]",3.0
47803,869.367,362.5282647,168.3250288,2.153739509,0.885673432,48426,246.7076609,0.818404383,0.98713501,0.794801567,0.680519797,0.007583797,0.001003297,0.463107193,0.997412259,HOROZ,3.0,"[47803.0,869.367,0.98713501,0.794801567,0.680519797]","[22.28902266201127,28.487407576818498,8.814964934352417,36.04143605460814,21.835506646967993,18.23196708161126,-135.70030495636968]","[1.064570624335936e-06,0.000523719619086388,1.4978404616683625e-12,0.9994745209741261,6.764177186271162e-07,1.8416946511542164e-08,2.5898898515221014e-75]",3.0
47811,820.103,305.8660985,199.5730828,1.532601964,0.757801523,48317,246.7283038,0.814566829,0.989527495,0.893307315,0.806654627,0.0063974,0.001670836,0.650691688,0.997251359,SIRA,1.0,"[47811.0,820.103,0.989527495,0.893307315,0.806654627]","[9.458302265160247,14.644849362430044,10.555971032564628,6.55216548608081,9.132930402271075,10.39690614156396,-60.74112469007075]","[0.005371132930573222,0.9606267707042102,0.01609820262740815,0.0002937289373377364,0.0038793476087217358,0.013730817191749125,1.749210765202234e-33]",1.0
47812,802.135,282.2464816,216.0487319,1.306401936,0.643482046,48280,246.730884,0.746129838,0.990306545,0.93379564,0.874168148,0.005903256,0.002126431,0.76416995,0.998313102,SEKER,2.0,"[47812.0,802.135,0.990306545,0.93379564,0.874168148]","[3.1410317321242616,7.954580487891491,12.478267609726515,-8.532975588240333,2.685092565714342,7.504626157160445,-25.230622964376792]","[8.653270322300244e-05,0.010658054434162031,0.982404377246313,7.365857454676799e-10,5.484896122201606e-05,0.006796185918494319,4.125980716000971e-17]",2.0
47856,830.691,314.3624598,195.4154722,1.608687665,0.783315213,48420,246.8443875,0.706257379,0.988351921,0.871499715,0.785222217,0.006568925,0.001540438,0.61657393,0.991874875,SIRA,1.0,"[47856.0,830.691,0.988351921,0.871499715,0.785222217]","[11.746887703461516,17.257719121672714,10.378528241219499,12.005237163472032,11.335813852564598,12.150616830148977,-74.87480291253932]","[0.003967209425457633,0.9813158255871177,0.0010097507011029004,0.005136707921369235,0.0026300137679538074,0.005940492596998476,9.531535713046853e-41]",1.0
